"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT2180","03M_t5_R1","T1","C03M2_1576","A","30/11/2020",0,"03","t5","R1","male",1
"TT2181","03M_t5_R1","T2","C03M1_3856","B","30/11/2020",0,"03","t5","R1","male",2
"TT2182","03M_t5_R1","T3","C03M5_3542","A","30/11/2020",0,"03","t5","R1","male",3
"TT2183","03M_t5_R1","T4","C03M1_3856","A","30/11/2020",0,"03","t5","R1","male",4
"TT2184","03M_t5_R1","T5","C03M5_3542","A","30/11/2020",0,"03","t5","R1","male",5
"TT2185","03M_t5_R1","T6","C03M1_3856","B","30/11/2020",0,"03","t5","R1","male",6
"TT2478","03M_t5_R2","T1","C03M1_3856","A","1/12/2020",0,"03","t5","R2","male",7
"TT2479","03M_t5_R2","T2","C03M5_3542","A","1/12/2020",0,"03","t5","R2","male",8
"TT2480","03M_t5_R2","T3","C03M2_1576","B","1/12/2020",0,"03","t5","R2","male",9
"TT2481","03M_t5_R2","T4","C03M1_3856","A","1/12/2020",0,"03","t5","R2","male",10
"TT2482","03M_t5_R2","T5","C03M5_3542","B","1/12/2020",0,"03","t5","R2","male",11
"TT2483","03M_t5_R2","T6","C03M5_3542","B","1/12/2020",0,"03","t5","R2","male",12
"TT2612","03M_t5_R3","T1","C03M1_3856","B","2/12/2020",0,"03","t5","R3","male",13
"TT2613","03M_t5_R3","T2","C03M2_1576","B","2/12/2020",0,"03","t5","R3","male",14
"TT2614","03M_t5_R3","T3","C03M5_3542","B","2/12/2020",0,"03","t5","R3","male",15
"TT2615","03M_t5_R3","T4","C03M1_3856","A","2/12/2020",0,"03","t5","R3","male",16
"TT2616","03M_t5_R3","T5","C03M2_1576","A","2/12/2020",0,"03","t5","R3","male",17
"TT2617","03M_t5_R3","T6","C03M1_3856","A","2/12/2020",0,"03","t5","R3","male",18
"TT1224","03M_t3_R1","T1","C03M4_3083","B","4/11/2020",0,"03","t3","R1","male",19
"TT1225","03M_t3_R1","T2","C03M2_1576","A","4/11/2020",0,"03","t3","R1","male",20
"TT1226","03M_t3_R1","T3","C03M4_3083","A","4/11/2020",0,"03","t3","R1","male",21
"TT1227","03M_t3_R1","T4","C03M1_3856","B","4/11/2020",0,"03","t3","R1","male",22
"TT1228","03M_t3_R1","T5","C03M3_4011","B","4/11/2020",0,"03","t3","R1","male",23
"TT1229","03M_t3_R1","T6","C03M4_3083","A","4/11/2020",0,"03","t3","R1","male",24
"TT1230","03M_t3_R1","T7","C03M5_3542","B","4/11/2020",0,"03","t3","R1","male",25
"TT1231","03M_t3_R1","T8","C03M4_3083","B","4/11/2020",0,"03","t3","R1","male",26
"TT1232","03M_t3_R1","T9","C03M2_1576","B","4/11/2020",0,"03","t3","R1","male",27
"TT1233","03M_t3_R1","T10","C03M1_3856","B","4/11/2020",0,"03","t3","R1","male",28
"TT1384","03M_t3_R2","T1","C03M1_3856","A","5/11/2020",0,"03","t3","R2","male",29
"TT1385","03M_t3_R2","T2","C03M4_3083","A","5/11/2020",0,"03","t3","R2","male",30
"TT1386","03M_t3_R2","T3","C03M5_3542","A","5/11/2020",0,"03","t3","R2","male",31
"TT1387","03M_t3_R2","T4","C03M2_1576","B","5/11/2020",0,"03","t3","R2","male",32
"TT1388","03M_t3_R2","T5","C03M4_3083","B","5/11/2020",0,"03","t3","R2","male",33
"TT1389","03M_t3_R2","T6","C03M4_3083","A","5/11/2020",0,"03","t3","R2","male",34
"TT1390","03M_t3_R2","T7","C03M2_1576","A","5/11/2020",0,"03","t3","R2","male",35
"TT1391","03M_t3_R2","T8","C03M4_3083","A","5/11/2020",0,"03","t3","R2","male",36
"TT1392","03M_t3_R2","T9","C03M5_3542","B","5/11/2020",0,"03","t3","R2","male",37
"TT1393","03M_t3_R2","T10","C03M4_3083","B","5/11/2020",0,"03","t3","R2","male",38
"TT1504","03M_t3_R3","T1","C03M5_3542","A","6/11/2020",0,"03","t3","R3","male",39
"TT1505","03M_t3_R3","T2","C03M2_1576","B","6/11/2020",0,"03","t3","R3","male",40
"TT1506","03M_t3_R3","T3","C03M4_3083","A","6/11/2020",0,"03","t3","R3","male",41
"TT1507","03M_t3_R3","T4","C03M5_3542","B","6/11/2020",0,"03","t3","R3","male",42
"TT1508","03M_t3_R3","T5","C03M2_1576","A","6/11/2020",0,"03","t3","R3","male",43
"TT1509","03M_t3_R3","T6","C03M1_3856","A","6/11/2020",0,"03","t3","R3","male",44
"TT1510","03M_t3_R3","T7","C03M5_3542","B","6/11/2020",0,"03","t3","R3","male",45
"TT1511","03M_t3_R3","T8","C03M3_4011","A","6/11/2020",0,"03","t3","R3","male",46
"TT1512","03M_t3_R3","T9","C03M2_1576","B","6/11/2020",0,"03","t3","R3","male",47
"TT1513","03M_t3_R3","T10","C03M4_3083","B","6/11/2020",0,"03","t3","R3","male",48
"TT1720","03M_t4_R1","T1","C03M2_1576","B","17/11/2020",0,"03","t4","R1","male",49
"TT1721","03M_t4_R1","T2","C03M4_3083","A","17/11/2020",0,"03","t4","R1","male",50
"TT1722","03M_t4_R1","T3","C03M5_3542","A","17/11/2020",0,"03","t4","R1","male",51
"TT1723","03M_t4_R1","T4","C03M2_1576","B","17/11/2020",0,"03","t4","R1","male",52
"TT1724","03M_t4_R1","T5","C03M4_3083","B","17/11/2020",0,"03","t4","R1","male",53
"TT1725","03M_t4_R1","T6","C03M1_3856","A","17/11/2020",0,"03","t4","R1","male",54
"TT1726","03M_t4_R1","T7","C03M5_3542","B","17/11/2020",0,"03","t4","R1","male",55
"TT1727","03M_t4_R1","T8","C03M4_3083","A","17/11/2020",0,"03","t4","R1","male",56
"TT1728","03M_t4_R1","T9","C03M5_3542","B","17/11/2020",0,"03","t4","R1","male",57
"TT1729","03M_t4_R1","T10","C03M4_3083","B","17/11/2020",0,"03","t4","R1","male",58
"TT1816","03M_t4_R2","T1","C03M5_3542","A","18/11/2020",0,"03","t4","R2","male",59
"TT1818","03M_t4_R2","T3","C03M4_3083","A","18/11/2020",0,"03","t4","R2","male",60
"TT1819","03M_t4_R2","T4","C03M5_3542","B","18/11/2020",0,"03","t4","R2","male",61
